Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3295.552590494784
ACCEGCATKHNRXUHW,1957.1607590864419
NKCE6GJ5XVJDXNNZ,11675.628625091626
NKCEB8BK3ZXDHDHM,9248.484140426846
TOPEFDXSAHRNPF94,5572.971420292682
ACCE558KZHEPZYMG,9492.209804793261
ACCEAZCVAMFHDPY7,5251.098102965932
NKCDYNY37JPBGBVM,2508.1702700782616
NKCEY8KWY33FCUYD,7409.644435121571
RNGE4YPTQYRECV9J,4584.835574660851
NKCE88AHBHJZREXH,3885.574194234991
CLTEJ5ZZGBP4JGGE,8016.4395023427405
WATE3NWH5FZWAMDA,8005.091719642139
CAGE53FSFZVFPFHQ,1738.8237534047646
PCSEAKVBFFPGCHNZ,3735.0179274285265
WATDFFH3KJYBTYGG,7510.601538842547
NKCDWHFQSCHHYZMP,2739.053324265001
RNGEB2PG3Q5RKDW6,3480.047447551523
NKCE5UY9HHPZGGUZ,4410.115119078289
KTAEHETW3ZCMFMJR,4185.301995664278
BRAEBBYRVF9MHJHU,7509.0462898509095
NKCEAX7HAQ2RJA3Q,10365.51249229358
CRTECN2RQZWBSP9W,4973.373257086205
WATDEWZ9UHSEHGZG,9327.687697724137
PTPEYW8HNV6G9YYR,2920.159124218627
ACCEAMGZRRYVAHDC,4969.127747428698
SRTEHHXG8MUXTGPA,5976.928082319175
SKIE4S4NN4MHYM3Z,4988.390064877206
HMBE7G34YHWPWKYN,7181.685891617851
LLIEGTMFJBD7ZZZM,13362.500581838909
ACCEJGH6JVTM4CBH,850.6066279350971
ACCDQDYBXJ9HZF37,10099.694156485286
RNGE88FRGZCXNKUG,636.0573804379294
NKCE7M3QNNPZDXHQ,10234.796094872529
VLBEGFFDP9H6WG2T,3564.7069035654154
TOPEAFG4YEQSH5TT,2499.9770460913523
WATEYAP3K2QQQWDH,5233.771043675225
PCSEBDFUFJWGARNX,10510.489412241517
SWTEGXQFZY95SKG7,4926.204008497501
BRAEGJFXSM9ZQ6SK,6364.797984048515
CAGE6FYKP34GA4GF,7515.467443128626
HMBEJCMH78VJF3M8,4340.6436011118385
HIFEB7J3GSTVN5XJ,10804.234178869196
PBXE6ZHNGZREWWHR,4523.227300015938
PCSEAKVBNXFGZBKB,6933.206847404741
BRAEBBMQQNZ9RZWR,5727.949272311182
ACCEGKFCXHZZH44S,738.2997324431951
SHODXQRRGKZ74U9M,4270.399510706374
DREE2Y6DVEKVVQQS,4367.980403796151
PBXE8ZHHG5Y525BT,6993.486580148271
CTTEH9FXZHGFKUA3,7942.142977339489
ACCDXFZXGQTBTM6N,3645.166247496495
NKCE9PFF3TT4KSQJ,7463.140634209133
BRAE6NZAZK77HXZK,855.3146553730097
NKCE4TV42BHDP63U,3363.3778479064626
AIREDGGD9RJPZGYW,5571.190207750785
PCSEDAPMHR2HNHWP,8105.5027890126275
PACE95FMAFXHZB5C,4471.453776013928
WATDG4KP445AV5XC,13773.078541704639
ACCE9EYRRNZYZUBG,486.6432834581807
ACCE8XZMAHNC8JVS,643.5836977258498
SHOED5DCSTQKZCGF,3781.286044491404
NKCE64Z4NGBHNAY7,3549.4867248613386
PBXE8WQTZ5GA2YYQ,694.4124468357825
MUGEGZUMGYAPVSZH,4699.638736455122
PBXE4RB3Y3GXWPFV,708.0560724806567
PCSE2ZFDJJGFNHC7,699.4574469810217
CRTECN2QT5HKHZ8F,4842.810562990843
MUGEACY8Q7ZYSTN8,1597.0397487015384
ACCEGG9VGRMQGHRD,7451.050531572451
PCSE76X48PVSDDVK,1027.8773274115827
PBXE6677X2D6UFZZ,5738.467753308887
WCKEGGGD2TXHHTJC,332.66403556452764
NKCE7MMGF4PPGNA6,2910.306330579292
CRTECN2QYTPHK5YQ,4963.957283586459
OIDEJFCWMMR6JQBE,5659.573621403239
WATE5HFY4MJX6CHD,5323.2811755578505
DREE4FC4TAR8M5GN,1404.2343367022936
HACEGPF9DZVUZBFY,8196.240544579725
PBXE4Q7YF5KUYJYW,11783.649090665
SHIED9YEH65NSA8N,10294.427080707886
WATDHMQJ68MVBRFV,13588.21458808438
HMBEGWTFEV4TF2RH,3286.478209537597
SHIE2FH7YTVDHFGT,3034.239060176024
CRTECN2QYRY2KWZF,4358.051099636031
TSHEDJXPN4HNT2UP,6003.921671215515
SHOECZH5WGBZHZES,2702.5085565164313
NKCEDCT9MSAYG6H5,4898.042488577125
SOCEGGVYBTZPKXVP,4718.300696923034
PBXECARAQBCDSAZW,3382.1158865191783
CAGDU85YDHP9ZJH7,2402.4377297837113
TCVEHSMFEGNCAGYN,4984.880380701833
RNGEDAPFZ2GKRUER,882.3915785805488
CAGDY9Q7HSNDHGFC,3735.478536857823
NKCECKHYZVHBQU9F,477.23309036791596
NKCDQSVCRH8W73GF,6710.504383386784
WATD9H76RKGUUZHY,14588.556102188133
NKCE5HYVDQVATMKF,2052.2662443521376
RNGE9GWMKVHGEYZG,4249.606714544972
SHOEAGUMMWFABHUT,3283.81892299912
SWDEGZMPYQGNEBHG,4927.9378583641765
TOPEFDXSHZPHCUAU,8844.238387479441
CAGDU85Y85GDJGUD,1073.1238923487585
CAGE4BQXK3FSTRRS,3275.0367956683795
CAGDZVGTV3SMMMBY,5168.592040276684
BEOEGXRVQPCKJHYC,3428.667640551305
NKCE9YFBBYBM88DR,3268.2098186735834
DREECZGZVWGQM23M,4323.495848767649
PBXECYF3YHWYG4UN,334.8461993457905
WATEBG8FGBPUPKCV,4951.628315665147
SHIEEJG9RRDUH9XG,3324.0973622409374
CRTECN2QXAPEWXSF,2574.995218410525
BRAEE6YMSYPNCUX3,1361.1470962741028
WATE9MVXJXHZHEJU,3344.794834028236
RNGDREYRQQGZAPQM,5541.700098045721
CTPEGGFSNDQFAAVE,3401.5291496832237
NKCEF2RFAPHSHZZZ,3975.858916933839
TOPDYAZZG5NU7ZBZ,7136.083927825015
PBXE7QPWMSS5XGPZ,237.89828046460858
PCSECV3FHFAQ9T36,12224.86083675047
CRNEJB4NBT9BTM84,5208.452263421427
TSHEHU5RFJCTJKBV,6865.195568500206
DREECZJC3XBKGDZT,5461.1371078313705
SUDEGGATGYXA9YBC,12272.320325006307
BRAE8WYHTVZMFFHS,5663.210328204855
SFFEGZBXTYFSYJQA,4170.067006141462
ACCEABVYXNHCT8UE,5337.736435786725
BWLE6SJE9PXGV6DD,950.1705137807085
NKCDYQ3RHYREHHYV,3815.8904891240745
NKCECDCRWDMZEH2Z,2944.380855590186
SRTEH2F6HUZMQ6SJ,7197.722591896685
BRAE6KWFGZFXKPPB,3538.6885118104547
HACEJQY5FQRZZUGM,8211.408464755621
CAGEYUXVF2FNARKD,3231.7281997893906
NKCE7M3QTHTCGVVF,4063.8463943734846
TOPE8PBFNH9YNHFK,4899.849228001952
BRAEDQFRZS9QFYTQ,1547.237380552262
HMBEJCMMQR2JHFVP,2029.4591110845722
ACCDRFVG52PHVRSK,7444.485494376226
NKCE7MBR4QRBASDQ,3268.4422206841814
NKCDWBPZNZU5K2QZ,3467.1225624960525
BRAE8HMQATXFHFGZ,3511.868811532729
MUGEAGGKEGCPWWPN,3482.4911669920184
BKPEGXYWWJPETZZA,5214.369272495826
SGLEGBV6ZNUJNJS9,5863.443748361545
CAGEYUXVAKNKDUUV,6509.236839386105
NKCEDH9ANZGDAUWG,3070.356250854491
NKCE5EHJHS38BUWB,3449.2953907545243
PBXE9YWGRFUQXHQH,12570.98675296089
SHIE3QDHP5RDGMZY,2732.0915350945024
RNGE9HDVMPVBYPGJ,3412.686855464025
SCHE4YSTCUUSJWCK,2154.991465366422
SNDEGGTV9XERMGHH,7094.790985325293
PBXE92XFUMB7QWY6,8496.562913476479
CRTECN2QYK2R2PUS,4094.1109818482873
TOPEEEPVYHHF9HGW,3430.599803434315
MUGE8F5RDEYMH4YH,3893.450753394798
NKCE52CSJ2GUY64G,1436.9250765671825
SHOE2K68QHZ3DWZF,3830.7538720105354
DREE9YJHZZHWHAU7,3996.9508613155167
NKCEACYSHS4MGKGY,12755.277868134868
CAGECT64KH6CZVMR,13896.68790867462
WATD9H76RG5FQT5Y,14220.497658795948
